encounter_id,prediction
38470938,1
130045272,1
214404768,1
251450172,1
294837008,1
8021076,1
182739006,1
164263566,1
73591674,1
189748704,1
83518254,1
101131332,1
11357670,1
77262936,1
169283202,1
437927408,1
76366848,1
22054092,1
70763700,1
177441834,1
29840604,1
11123502,1
145514634,1
61562190,1
40219500,1
221911074,1
197129730,1
233466780,1
312044888,1
60089052,1
149249262,1
198947700,1
166247610,1
89598534,1
41651532,1
98702742,1
243086034,1
359044874,1
170159214,1
134916672,1
244161582,1
338462954,1
98257848,1
227672976,1
349652000,1
62480538,1
228370902,1
129687570,1
22080606,1
179838468,1
61047042,1
7650828,1
245966580,1
182721168,1
182358888,1
36193038,1
135688950,1
150585732,1
372612164,1
276107286,1
255045444,1
28248456,1
125053350,1
108107352,1
189538470,1
143727666,1
254612850,1
294371054,1
21036354,1
154633278,1
144116118,1
196503684,1
199408560,1
353681000,1
129935808,1
101743644,1
213266202,1
198854970,1
59520792,1
113546316,1
205521174,1
232558518,1
265593180,1
167203134,1
255803166,1
71695188,1
279792504,1
129029952,1
153543270,1
36216924,1
92165802,1
133328430,1
247808052,1
170121702,1
189625860,1
165204840,1
168343008,1
397814732,1
100714560,1
242628210,1
80633010,1
164212074,1
38722548,1
178353384,1
146182098,1
156344808,1
91539228,1
161687184,1
106080030,1
266278224,1
276926370,1
161794608,1
186931494,1
88214916,1
272060670,1
66691404,1
266443230,1
85453758,1
161548776,1
323753000,1
152431260,1
39485958,1
100708764,1
107064966,1
62798058,1
88038438,1
210636738,1
37194270,1
232900536,1
257332998,1
147391824,1
152784306,1
211837230,1
204391182,1
146913888,1
105131586,1
34104372,1
147337962,1
126893076,1
234053322,1
55565352,1
198602412,1
104406498,1
143080944,1
145809180,1
260115276,1
261122460,1
336083624,1
240424746,1
84802146,1
35468100,1
38440002,1
400325474,1
217043280,1
130003560,1
62354034,1
278258304,1
155543880,1
152250474,1
215604132,1
23763390,1
143712786,1
88688958,1
215388090,1
123746550,1
270097290,1
103976730,1
96457842,1
147300246,1
42209028,1
399010286,1
246044490,1
281219178,1
74983158,1
163023516,1
33737850,1
41481846,1
193636188,1
248345652,1
308355182,1
127041864,1
283975902,1
94942806,1
183904878,1
138391128,1
218564784,1
45041766,1
70759026,1
142992966,1
26306598,1
164329752,1
158716494,1
247007508,1
244441482,1
165850638,1
44376318,1
191419956,1
225251292,1
272578800,1
181856490,1
371474420,1
74690694,1
82232958,1
380229188,1
29484972,1
149324574,1
170309148,1
242864796,1
158816250,1
255231564,1
209323476,1
62960268,1
158381040,1
122399178,1
208457388,1
231203574,1
337843460,1
185575008,1
14945952,1
83385834,1
108404760,1
173892090,1
77433210,1
209723730,1
229510626,1
165241758,1
435569204,1
157862586,1
51360894,1
353195408,1
14624226,1
291677586,1
168413688,1
150999570,1
277259412,1
160810686,1
22926840,1
88802490,1
96587910,1
46211760,1
54357450,1
46973010,1
167831196,1
369558794,1
23999874,1
169261128,1
175568940,1
48149124,1
260362476,1
125978286,1
367286498,1
252935430,1
230331786,1
316611854,1
34902048,1
140440116,1
127038420,1
241868820,1
43178754,1
164313606,1
234057972,1
39885504,1
119729550,1
257007498,1
168058458,1
179434728,1
122218242,1
286940106,1
117250170,1
156658308,1
150478476,1
18736452,1
350205632,1
315438866,1
361413440,1
259124202,1
245081748,1
88599882,1
159939378,1
113573052,1
73472244,1
149686380,1
169614012,1
38251698,1
71584620,1
81601758,1
410875076,1
287605344,1
162214536,1
143258970,1
69555684,1
160346604,1
183016230,1
26325792,1
118494138,1
159337446,1
150965898,1
12512544,1
101294772,1
185501856,1
123808032,1
192805566,1
115138920,1
241415508,1
78815730,1
26988246,1
158598924,1
41416428,1
136119720,1
157708464,1
123824586,1
167410512,1
364929776,1
343797026,1
293287266,1
65147442,1
260128644,1
152035782,1
216127362,1
169828248,1
167784642,1
52473810,1
177469710,1
44110596,1
153289008,1
431986772,1
31858596,1
63971106,1
283189596,1
1686690,1
193168152,1
159359016,1
119699298,1
102855846,1
414329012,1
27613752,1
185247834,1
97608444,1
39752988,1
166549020,1
60634560,1
266482872,1
182788128,1
43900626,1
155950650,1
38943072,1
318937898,1
279563580,1
211607724,1
166218270,1
435036452,1
313112984,1
86113284,1
299087888,1
60928116,1
36097362,1
106416084,1
63633054,1
176796276,1
403738004,1
164723244,1
133471488,1
157738122,1
73584090,1
48256530,1
160711362,1
8155560,1
30546444,1
143891208,1
136859412,1
426123830,1
21947160,1
173748480,1
148604994,1
94431888,1
133943256,1
87552348,1
141002112,1
192806454,1
33290376,1
158935272,1
225042012,1
103552230,1
230976996,1
161664804,1
169080798,1
86395956,1
54921372,1
144552696,1
152116248,1
43492536,1
49106322,1
167439006,1
181078668,1
279618510,1
151267338,1
272502144,1
231945084,1
117124818,1
249715194,1
171570726,1
47764488,1
326049254,1
430804772,1
119453514,1
154418514,1
207639078,1
26346246,1
281756730,1
443842778,1
35155254,1
128439030,1
67603278,1
400254488,1
186964584,1
271710000,1
63420072,1
382612718,1
248451666,1
53870670,1
100039266,1
45217410,1
283016814,1
163030698,1
94288170,1
48981666,1
104330670,1
205509324,1
78999516,1
25817292,1
13758630,1
283902474,1
294217970,1
122583144,1
339048596,1
42694932,1
158429784,1
38251668,1
78919542,1
119700024,1
11339412,1
48399012,1
89849496,1
122492196,1
45116634,1
175832298,1
99822168,1
73733856,1
149816802,1
60078102,1
113747970,1
122972340,1
253746348,1
28166574,1
196775052,1
83030634,1
164671788,1
145699110,1
16395708,1
52980294,1
368409056,1
161139018,1
140872398,1
373074998,1
198599250,1
196719432,1
343642484,1
183141498,1
51875856,1
155189118,1
104994114,1
6822684,1
36200298,1
147588444,1
152892918,1
426090980,1
187574574,1
138931788,1
199342878,1
9714996,1
158348754,1
130184376,1
255018774,1
108589560,1
170557332,1
316724582,1
251638074,1
184852656,1
387825842,1
154201206,1
105977208,1
209254584,1
177053970,1
82501152,1
189898248,1
152328114,1
206910810,1
169643148,1
163841670,1
233342706,1
405467822,1
121876416,1
89951466,1
311878196,1
157200096,1
271552554,1
213095982,1
106969272,1
163508190,1
283622412,1
190555458,1
82836252,1
240392064,1
113006040,1
344902604,1
223107666,1
149150460,1
290246106,1
154406190,1
46850460,1
247077324,1
166307352,1
109219446,1
176538150,1
125947230,1
215633580,1
73342530,1
106136514,1
245795586,1
276664086,1
351326468,1
413691170,1
33998898,1
154905288,1
116954022,1
171549102,1
13055868,1
8873856,1
189854874,1
231062670,1
333810092,1
138775776,1
341370434,1
55512888,1
94768446,1
83624622,1
82955508,1
40575240,1
400265408,1
37789698,1
417295850,1
90134328,1
100455060,1
82592442,1
24215424,1
142564764,1
122836242,1
424334222,1
294859400,1
213453894,1
167847174,1
31230720,1
233063922,1
152681616,1
197310678,1
147577866,1
102528618,1
241475352,1
93118860,1
285275172,1
78264816,1
257745546,1
157142592,1
156144624,1
62046648,1
177252138,1
129927156,1
68557188,1
239934612,1
421469522,1
106398648,1
74485692,1
70454718,1
195847206,1
198677034,1
26575578,1
14146716,1
138934458,1
171724764,1
272091006,1
77921190,1
243396774,1
360767222,1
305567480,1
82297554,1
133168182,1
130399170,1
285709782,1
151006986,1
102666162,1
166470258,1
124363224,1
63308796,1
184327860,1
105748842,1
25987662,1
93102198,1
177993792,1
77600400,1
189597498,1
247262544,1
298998632,1
243933354,1
146018166,1
161561292,1
165909276,1
294851516,1
198216246,1
326054804,1
82206570,1
45320388,1
190062492,1
251271312,1
64846416,1
38048100,1
11263374,1
23481090,1
117109410,1
162495960,1
370156022,1
157480776,1
49388376,1
113255136,1
169563486,1
100817376,1
15356412,1
217270392,1
33565596,1
181765998,1
64992444,1
67163598,1
172853598,1
327300986,1
159500406,1
56747766,1
178811496,1
85751448,1
262733070,1
414910400,1
63744408,1
58678752,1
99330540,1
190978170,1
116772252,1
238785102,1
295465028,1
163000038,1
350824208,1
34807470,1
100432218,1
160181604,1
293793560,1
79494648,1
123622416,1
149768424,1
304957526,1
265120812,1
155377290,1
164716806,1
145983108,1
3148422,1
32376786,1
122906580,1
153098202,1
76695948,1
111647166,1
155390832,1
109921674,1
144653952,1
244830150,1
90093678,1
70477188,1
102510558,1
142375362,1
232038486,1
270855198,1
146588562,1
167211402,1
676422,1
140160606,1
93157182,1
146901798,1
30686364,1
153138036,1
247030302,1
213623646,1
232985916,1
61954170,1
84403614,1
102871854,1
81711054,1
82902132,1
72435438,1
272985366,1
24694980,1
280252254,1
163237134,1
121876416,1
36475026,1
84415674,1
152513046,1
61580508,1
242858808,1
320746370,1
1880598,1
73128924,1
136022706,1
408451538,1
126372348,1
216266340,1
403788962,1
64263360,1
44724030,1
123118224,1
128057346,1
395533322,1
168796680,1
98911074,1
149387580,1
111865188,1
403731164,1
264075144,1
373767824,1
61014168,1
267770844,1
39926946,1
176547666,1
157180182,1
29552946,1
154777068,1
42718740,1
26516610,1
73763376,1
31180512,1
340742534,1
84383418,1
11225466,1
249722652,1
152646996,1
380757098,1
94100508,1
177624882,1
78529524,1
126181518,1
166903500,1
190789722,1
32918838,1
397869896,1
17734026,1
273949140,1
86395314,1
258565572,1
167786226,1
141172200,1
80885682,1
154176006,1
208499880,1
35358396,1
277796862,1
345476894,1
37088640,1
162368538,1
101903388,1
100313832,1
96811026,1
417940262,1
97068756,1
64666116,1
13800636,1
97975170,1
125648112,1
209700666,1
105462558,1
135503280,1
243408084,1
370191098,1
431506232,1
148871928,1
130519392,1
80215338,1
108807072,1
243109692,1
202533210,1
47643162,1
165673512,1
185897478,1
148719378,1
148866522,1
156089772,1
133169904,1
139290972,1
184319784,1
211386948,1
104838786,1
67152888,1
158850246,1
99978624,1
43236360,1
70236768,1
253242498,1
328426700,1
122979282,1
37947960,1
110155836,1
108677940,1
70906008,1
175589604,1
273063672,1
286211958,1
259319058,1
63638700,1
437260196,1
435537938,1
196215018,1
101303700,1
66279240,1
218086752,1
206407998,1
141540240,1
58531608,1
18431130,1
87106698,1
101973876,1
44362638,1
290148792,1
96081348,1
165670350,1
84221430,1
155368386,1
166329258,1
199608642,1
62268066,1
106681734,1
106940400,1
52462770,1
142908096,1
28008996,1
204010098,1
185323146,1
127912422,1
260465850,1
27718146,1
252793428,1
249785208,1
112038192,1
89532042,1
143976390,1
273010296,1
247436322,1
7909254,1
259948584,1
371482094,1
352007612,1
41519910,1
53724888,1
67857558,1
109573524,1
135545838,1
157721490,1
84264996,1
333677870,1
82312914,1
292630314,1
150582558,1
115360788,1
121621698,1
104025402,1
186751746,1
190481916,1
279064692,1
53010696,1
50458542,1
1119858,1
50050638,1
136102176,1
405605366,1
13257384,1
61444980,1
40894350,1
142718904,1
382546922,1
168151452,1
60969744,1
161510298,1
433218788,1
108090096,1
2866344,1
53964522,1
69781524,1
147290184,1
24344844,1
12094656,1
313142630,1
271832286,1
279576936,1
23900448,1
281287644,1
169047828,1
53426646,1
60364428,1
3590394,1
232885632,1
50549106,1
35999532,1
66649488,1
148643448,1
41543496,1
182728278,1
334905404,1
172127736,1
271249602,1
12656262,1
87626076,1
129023382,1
61763880,1
181042446,1
377830940,1
69306414,1
193408908,1
289016262,1
50533368,1
167596476,1
48393894,1
87158826,1
79540104,1
78982944,1
189672360,1
156478020,1
66434610,1
171396162,1
166030374,1
57080766,1
159892920,1
196454568,1
400326536,1
212679432,1
169423158,1
76396212,1
366118406,1
209980098,1
230879628,1
50302188,1
224936502,1
386143430,1
8754426,1
183106284,1
45440844,1
292023162,1
38282916,1
169672632,1
303110030,1
151489938,1
201904752,1
96088602,1
245509098,1
287266920,1
41035566,1
102157596,1
90926208,1
272583600,1
162306036,1
55839480,1
79646364,1
205106328,1
34811784,1
23483856,1
116026830,1
61530972,1
172445748,1
112382424,1
211866984,1
61351110,1
27761088,1
168963300,1
88792836,1
62034216,1
302000294,1
161797266,1
93662862,1
147449682,1
339691742,1
85512972,1
53750550,1
5051634,1
102650148,1
205145508,1
206454276,1
178290420,1
47709258,1
328386212,1
170062536,1
110781846,1
419678630,1
158420778,1
117052710,1
264067770,1
61154238,1
175114614,1
417833276,1
22602444,1
204241590,1
150292842,1
128982414,1
56749794,1
277968354,1
85953822,1
263598690,1
157621392,1
176839962,1
122743020,1
102079878,1
16728174,1
405032864,1
273956070,1
266935608,1
221515800,1
191174466,1
54013500,1
99586086,1
115342296,1
276148644,1
228799308,1
73191288,1
68314632,1
68779860,1
151336650,1
103211502,1
151400778,1
123912102,1
23470116,1
163611078,1
191366190,1
277288548,1
161779842,1
107196426,1
234542376,1
269896212,1
210992982,1
96947946,1
139424580,1
155417592,1
243914922,1
97840014,1
220869744,1
178116768,1
176340264,1
116339346,1
121000830,1
242023770,1
107588844,1
83869446,1
167355048,1
98819508,1
225570870,1
200535090,1
276668052,1
161156196,1
124000056,1
87745374,1
108097812,1
432666998,1
250040268,1
122983020,1
286717854,1
168462234,1
152758434,1
155360520,1
183382692,1
94042650,1
112931508,1
271315962,1
402614204,1
14058954,1
141843978,1
387888092,1
228957270,1
374877176,1
289589436,1
148428960,1
327873782,1
144336396,1
34657596,1
133319298,1
100859064,1
31743834,1
221796576,1
80766246,1
362067476,1
386617766,1
368482964,1
170667174,1
163025460,1
150229326,1
96821430,1
171576264,1
432514868,1
50789076,1
263014422,1
394903868,1
236148216,1
133674000,1
64733256,1
63281034,1
192684048,1
81342924,1
163598040,1
223971762,1
55144314,1
129512766,1
294907868,1
58575564,1
24895632,1
153383322,1
110107614,1
20522484,1
275110620,1
103518954,1
162789240,1
118180398,1
96350268,1
50937096,1
33726900,1
138777522,1
141221010,1
229314612,1
9219504,1
163416486,1
183374142,1
143092572,1
180260130,1
88293546,1
193835088,1
162492270,1
363163178,1
137934834,1
116605026,1
9363210,1
324317108,1
228279912,1
127219530,1
93008874,1
107675532,1
216659394,1
37731684,1
166816290,1
7942464,1
189566478,1
252908004,1
71572422,1
52241988,1
152883186,1
156520146,1
238835058,1
267122376,1
177074244,1
153084834,1
283435788,1
178533570,1
238918266,1
387908282,1
154973820,1
166997328,1
150319896,1
122580924,1
10949904,1
320104010,1
33734694,1
114094410,1
141675510,1
343182632,1
343756412,1
110823984,1
148816854,1
127214778,1
271552350,1
129971724,1
211610052,1
116879160,1
274033434,1
39190014,1
157480776,1
140096712,1
160979592,1
81110490,1
195971142,1
429094352,1
108872946,1
223709310,1
39843732,1
65640156,1
433212602,1
15800628,1
413177330,1
108026526,1
91780974,1
223380486,1
33041118,1
236774994,1
54410976,1
102270126,1
176282760,1
83111946,1
359629460,1
236400438,1
124331088,1
364368512,1
180932706,1
95081118,1
100453152,1
253589604,1
62886834,1
402614204,1
260595444,1
105819636,1
99012534,1
75436182,1
122218242,1
82024968,1
231016962,1
229038324,1
145233822,1
169068858,1
242774784,1
41619720,1
55593570,1
400763006,1
81196470,1
254840802,1
257309172,1
81570024,1
114100224,1
67712838,1
83061954,1
65398980,1
76744908,1
235686546,1
83817714,1
208271064,1
106352502,1
240847626,1
104989284,1
55982154,1
54021606,1
419720534,1
166810122,1
117389916,1
179596740,1
30938586,1
292751526,1
60904248,1
54642210,1
115356102,1
53699616,1
344224670,1
287276268,1
138480588,1
125303058,1
132889488,1
27717276,1
108736374,1
219702330,1
150916512,1
324821858,1
423733742,1
23888700,1
51893526,1
58059198,1
158771904,1
66482280,1
30264864,1
9089646,1
95076642,1
425566268,1
29902632,1
228343182,1
396756944,1
270013662,1
51834312,1
84949488,1
185302710,1
134791068,1
164302182,1
65429748,1
164315106,1
293451330,1
149418750,1
281242422,1
45820614,1
220383888,1
29556018,1
115603476,1
212416980,1
92446830,1
152968572,1
430918478,1
89606142,1
19991814,1
271760346,1
135968256,1
143649180,1
246952278,1
177253704,1
119261658,1
19192254,1
156536460,1
91254930,1
25584438,1
107914872,1
124013136,1
84760248,1
155930658,1
349562948,1
61855800,1
30827538,1
74018460,1
96585372,1
23127756,1
189005820,1
148771818,1
271978392,1
67733334,1
359708144,1
156039156,1
248322738,1
159661392,1
22212276,1
187602960,1
48405582,1
51988692,1
244267344,1
153274818,1
91984590,1
256441668,1
31248582,1
286710672,1
378421910,1
142897734,1
65524980,1
58382040,1
171143304,1
91391676,1
267746616,1
265930344,1
30668202,1
243910398,1
273346758,1
363168878,1
46700928,1
9485862,1
2595612,1
260079306,1
36079062,1
220596300,1
400303070,1
14056032,1
66568284,1
238817802,1
88588692,1
96599352,1
55994262,1
373667930,1
224410050,1
124847766,1
39365802,1
269619918,1
61752006,1
107033250,1
84147558,1
84351096,1
163458156,1
187587870,1
154320828,1
232038486,1
321962954,1
106942320,1
103433490,1
198950868,1
203841816,1
180126012,1
110899632,1
128461020,1
147220824,1
150472392,1
129512766,1
219680712,1
340249094,1
221899998,1
179434728,1
189900414,1
28191474,1
44842032,1
3185130,1
319655078,1
279161028,1
415519754,1
218342214,1
238550718,1
260610798,1
145511700,1
148864302,1
281594544,1
156437160,1
144709518,1
284811774,1
54502158,1
8299374,1
404950370,1
400258040,1
167943624,1
164834880,1
66226758,1
163643778,1
97874442,1
272304894,1
228264894,1
33856812,1
344280350,1
149139282,1
97899420,1
184767588,1
132432258,1
33418590,1
107142504,1
204052350,1
358541822,1
150466464,1
3418590,1
127494132,1
36780150,1
109904754,1
145622640,1
171739152,1
146105760,1
150376470,1
47880534,1
90925734,1
247386858,1
102779748,1
159648096,1
146025336,1
69334764,1
161956284,1
419597300,1
360777344,1
38620758,1
38069736,1
170651286,1
236516370,1
23612862,1
94405860,1
166425822,1
32394054,1
345533870,1
134722146,1
320795516,1
133295064,1
255992508,1
142833936,1
197346474,1
52466394,1
95854500,1
176208654,1
287024154,1
64939746,1
89248032,1
35398794,1
209390466,1
395449280,1
80461248,1
343756412,1
177390618,1
109517940,1
160296180,1
234840840,1
26437140,1
60028902,1
35165364,1
409015856,1
15343320,1
293046528,1
193039464,1
106710192,1
129742590,1
275962866,1
252945036,1
121908408,1
402660710,1
21422298,1
133531356,1
274859490,1
91187160,1
52898640,1
127021326,1
123510582,1
68477826,1
138088404,1
5289846,1
179472258,1
283079040,1
36274530,1
4582062,1
142696854,1
100496376,1
144046752,1
174462516,1
172130106,1
104327478,1
233399472,1
397292486,1
346748936,1
164898150,1
185675718,1
163883070,1
162356898,1
109232148,1
206070822,1
129391362,1
245273208,1
394439162,1
256674546,1
145381518,1
107285124,1
80531478,1
423267788,1
126483252,1
259005774,1
166900890,1
113382426,1
224008968,1
264151386,1
58960986,1
218115516,1
139394088,1
164100084,1
64446306,1
392073212,1
211745604,1
240736950,1
171795228,1
3783138,1
203214816,1
54387324,1
122615550,1
89011998,1
84487074,1
263627154,1
166819368,1
107080314,1
211663758,1
23202012,1
337270994,1
155332158,1
103136412,1
82910034,1
139344960,1
45084102,1
161604120,1
81410910,1
258169530,1
217783962,1
397361486,1
79213050,1
258997110,1
87295914,1
172444350,1
365437004,1
241975002,1
154785924,1
117417114,1
221940672,1
177284832,1
341945360,1
26150358,1
29622804,1
287591022,1
179107740,1
8400594,1
437963144,1
150996324,1
362525000,1
126907458,1
255903246,1
32101602,1
172826034,1
46907208,1
112038192,1
32598852,1
168460476,1
243919506,1
130518690,1
284824632,1
114136896,1
81629520,1
149050644,1
292102410,1
153551244,1
196199226,1
241027002,1
80765148,1
200535090,1
135263898,1
137022348,1
172670208,1
197874738,1
23479116,1
126062580,1
92134848,1
96789672,1
36711540,1
236505654,1
12082878,1
84042108,1
29016654,1
35434218,1
156151908,1
237641910,1
29886138,1
172777896,1
21218532,1
235888350,1
162768654,1
310152866,1
144093198,1
368528762,1
169405782,1
92503734,1
180871218,1
113221536,1
180189660,1
34156830,1
57337686,1
53341056,1
162999732,1
21827760,1
369587006,1
232872516,1
139378836,1
165123072,1
292510038,1
79821024,1
134813604,1
364996940,1
236926656,1
240577434,1
6902166,1
203432340,1
286183728,1
171977244,1
268811676,1
36344814,1
236436780,1
158214912,1
161789874,1
245425146,1
387847694,1
124076832,1
223380486,1
58497828,1
133494396,1
364380884,1
51339618,1
80079630,1
272501598,1
256441404,1
143040198,1
332609222,1
307199960,1
253467234,1
272892126,1
86953248,1
245693004,1
258492558,1
406190162,1
191428458,1
223044330,1
66893556,1
437901938,1
292864056,1
165760662,1
148608024,1
170062536,1
296680826,1
279995292,1
240407904,1
208926060,1
183194856,1
212069604,1
207925782,1
73062270,1
182235426,1
256982580,1
160943742,1
175395498,1
253753098,1
170617524,1
120793272,1
299674784,1
89322648,1
177229572,1
250171488,1
21106590,1
4936380,1
293287266,1
29159382,1
156024384,1
115810950,1
139075728,1
281533374,1
193508268,1
62800692,1
189525600,1
352633388,1
113945742,1
125593410,1
151651308,1
195033396,1
190996506,1
173999844,1
269539986,1
105610470,1
33566556,1
151015578,1
250289334,1
370840628,1
133183854,1
434953748,1
185737470,1
251877906,1
91817994,1
210600396,1
232896144,1
124109394,1
162303336,1
171050142,1
125754858,1
78981522,1
142055022,1
256460868,1
45335472,1
190464000,1
246982890,1
255369150,1
166681530,1
66995490,1
360219626,1
171973962,1
95340870,1
64675398,1
125856786,1
171042654,1
360881408,1
140244048,1
220159164,1
195950616,1
281721438,1
26153982,1
76934904,1
243448452,1
67314702,1
10362612,1
230244726,1
93102096,1
76591650,1
49078956,1
91677108,1
247334934,1
118749162,1
213284616,1
166447824,1
147871500,1
327888956,1
143085096,1
420842924,1
75907248,1
180741318,1
73196736,1
150812154,1
69254388,1
94412646,1
346123808,1
223658208,1
14005782,1
34789362,1
82036428,1
158824050,1
13545732,1
128516808,1
171417516,1
78038496,1
160720662,1
186751746,1
173014488,1
317894960,1
98906076,1
23141178,1
189425784,1
49493058,1
128510280,1
169272414,1
44165652,1
152126952,1
253196850,1
140689440,1
283661670,1
195414912,1
65136540,1
111916794,1
316116302,1
19844814,1
286194870,1
328383134,1
87525588,1
301324088,1
351908282,1
100492272,1
313758434,1
101135994,1
152461248,1
66680262,1
263535126,1
200835588,1
390301106,1
147341862,1
149755560,1
151392996,1
42611352,1
62981820,1
196770552,1
56653422,1
383817950,1
131871342,1
192736506,1
136907676,1
95221662,1
160670622,1
30564738,1
86215788,1
52240068,1
439137392,1
119860152,1
67180992,1
350742230,1
61949106,1
169426434,1
180478794,1
76272540,1
373148654,1
45213570,1
84425010,1
254612850,1
111054738,1
41366334,1
166421082,1
181243122,1
271316616,1
234782934,1
375430604,1
55208418,1
68652942,1
76643442,1
49776840,1
135398832,1
21857682,1
234838824,1
42584760,1
131878698,1
130885308,1
306084260,1
157702476,1
144207552,1
19948692,1
190502124,1
125158398,1
164187708,1
422589206,1
34278456,1
170649570,1
69854802,1
85280382,1
38484756,1
130841130,1
2941434,1
136380690,1
158792184,1
74513244,1
22458744,1
36735528,1
283293996,1
38829168,1
52131174,1
311943944,1
178661526,1
433721954,1
321998978,1
418488104,1
230825334,1
119132730,1
27713076,1
61575102,1
85863132,1
244861974,1
88391568,1
135495162,1
28093896,1
77320332,1
40787106,1
185898198,1
36780150,1
164398140,1
35395386,1
61447224,1
239381772,1
97961088,1
103888404,1
305493218,1
63851130,1
247588776,1
33134502,1
111051246,1
209162772,1
275392554,1
128460708,1
47748546,1
129592956,1
327237932,1
169309596,1
86557596,1
92598246,1
50829558,1
103711344,1
399030320,1
153101598,1
218319516,1
261228600,1
82947144,1
292136766,1
78382662,1
33580158,1
269194536,1
166112604,1
67432314,1
19786188,1
376711322,1
81709974,1
176740986,1
46400328,1
220937280,1
15986286,1
65025522,1
208393476,1
44217630,1
232178142,1
51885918,1
243462936,1
157704612,1
135360426,1
62144562,1
401471678,1
201824472,1
363233990,1
409581614,1
389608070,1
209178636,1
183774666,1
223825746,1
4174734,1
227511798,1
155386152,1
284332980,1
233148432,1
110770392,1
101522856,1
230344128,1
233346168,1
167533164,1
203348244,1
178573908,1
112947942,1
148816854,1
157510518,1
73308948,1
245042160,1
396650168,1
162362304,1
178376376,1
234592770,1
108816654,1
186091872,1
287301072,1
181868154,1
166932846,1
92616606,1
145832160,1
177340968,1
84461124,1
402046742,1
242860176,1
127757718,1
351908282,1
52498062,1
47230206,1
68448528,1
183331296,1
160432482,1
58236240,1
140258040,1
261024294,1
93724716,1
166877436,1
251877906,1
148768152,1
4296672,1
438993788,1
42346914,1
340164560,1
42264252,1
77984760,1
173243418,1
31125402,1
304382210,1
186528282,1
150982806,1
281346048,1
152901054,1
380887646,1
150999348,1
145622526,1
159260268,1
170801466,1
165011802,1
129816906,1
145551216,1
100934496,1
37888908,1
88213974,1
299596094,1
9538392,1
235866630,1
23507160,1
211383948,1
139594458,1
196110840,1
357235184,1
75230502,1
225420534,1
198667236,1
99337488,1
199379754,1
41218536,1
104200062,1
292579974,1
345462878,1
37281984,1
347336936,1
125172480,1
165654672,1
141992940,1
144641070,1
167559708,1
387345782,1
9146754,1
63914424,1
128407860,1
250032378,1
55864932,1
200163606,1
347903084,1
222276450,1
30855366,1
58993854,1
82248336,1
365505170,1
4234932,1
65223612,1
56330496,1
153542376,1
264055914,1
195409578,1
247030734,1
108037818,1
64102494,1
154309530,1
151858008,1
134529540,1
280156968,1
167630964,1
290547726,1
179488302,1
103219560,1
270061176,1
165527820,1
186410442,1
83347428,1
232456356,1
129256680,1
47511876,1
144506064,1
142715244,1
106065684,1
271212858,1
361339928,1
266100528,1
196274280,1
89571252,1
116961978,1
143821416,1
258529134,1
154648554,1
39768600,1
84077832,1
45609948,1
88199838,1
160932054,1
109179450,1
154716330,1
226469160,1
228218310,1
48787542,1
217274364,1
250956186,1
91757352,1
101708700,1
2939256,1
184138926,1
201467826,1
11302752,1
130184376,1
282599892,1
244831518,1
267306858,1
107266680,1
208530186,1
68249358,1
64453848,1
323115866,1
201338118,1
165228078,1
86580558,1
245227140,1
62143986,1
226975128,1
144500910,1
204675606,1
91105842,1
101068896,1
73067922,1
10769892,1
402520064,1
76150692,1
189101946,1
166404474,1
175624794,1
337271150,1
274750236,1
109144434,1
127161006,1
142824372,1
161676462,1
205106328,1
162967848,1
335476166,1
168762612,1
151629504,1
117867642,1
15105792,1
317174870,1
38837508,1
317233934,1
103537044,1
88393416,1
230242188,1
317762138,1
130468950,1
421382462,1
154403244,1
162968724,1
89548014,1
87117642,1
88887336,1
168458922,1
228256104,1
87413052,1
29207064,1
117794802,1
199256280,1
396066830,1
129706776,1
13932108,1
154476384,1
173646546,1
174631044,1
109260654,1
55716414,1
176514258,1
155881314,1
235846494,1
169165146,1
227430102,1
165958362,1
102768822,1
51717282,1
288941154,1
394958582,1
279320166,1
160729650,1
135692592,1
163412760,1
219935196,1
294305126,1
143526402,1
148175676,1
151150614,1
135382578,1
40869666,1
50818218,1
166305330,1
71526696,1
110986944,1
86953248,1
290717856,1
5074566,1
159627810,1
174107220,1
77090034,1
250222488,1
61525824,1
17785530,1
100087638,1
326619674,1
112182606,1
234840840,1
168601170,1
117763008,1
195547206,1
268429794,1
257757342,1
154119846,1
222098934,1
149166480,1
225729168,1
163594578,1
253831128,1
160359360,1
142561332,1
169892868,1
157913664,1
91153740,1
248941416,1
185297808,1
320707154,1
171401820,1
136409328,1
111647166,1
169270746,1
68405490,1
99978624,1
147928956,1
75543966,1
78537018,1
296680628,1
109131414,1
250692288,1
99604818,1
186562446,1
440285876,1
172292070,1
170258580,1
210605346,1
128331366,1
26629578,1
196735062,1
290246496,1
188626326,1
231794502,1
94171404,1
63756378,1
144916182,1
260517240,1
217146714,1
164095740,1
121213776,1
385456838,1
103450626,1
168800586,1
196304250,1
153368106,1
252518874,1
99418428,1
12112146,1
381916196,1
187908870,1
248162040,1
30588180,1
211606776,1
33421674,1
64274586,1
400277684,1
19068294,1
64461870,1
197502390,1
118424562,1
133293918,1
66621714,1
7373118,1
157754040,1
162809286,1
313150484,1
134469468,1
164464638,1
299539016,1
109572438,1
96912402,1
291495480,1
99596238,1
114768000,1
154904220,1
172578864,1
303176294,1
106162890,1
105831138,1
21337074,1
